x,y,z,rho,gamma,epxc,ad0p2,deriv1,deriv2
-2.9,-3.0,-0.4,0.000138057,9.6e-08,-1.1729e-05,4.729e-06,4.729e-06,4.729e-06
-2.9,-3.0,-0.3,0.000136138,9.2e-08,-1.1527e-05,4.663e-06,4.663e-06,4.663e-06
-2.9,-3.0,-0.2,0.000134732,9e-08,-1.1378e-05,4.616e-06,4.616e-06,4.616e-06
-2.9,-3.0,-0.1,0.000133874,8.8e-08,-1.1288e-05,4.586e-06,4.586e-06,4.586e-06
-2.9,-3.0,0.0,0.000133585,8.8e-08,-1.1257e-05,4.576e-06,4.576e-06,4.576e-06
-2.9,-3.0,0.1,0.000133874,8.8e-08,-1.1288e-05,4.586e-06,4.586e-06,4.586e-06
-2.9,-3.0,0.2,0.000134732,9e-08,-1.1378e-05,4.616e-06,4.616e-06,4.616e-06
-2.9,-3.0,0.3,0.000136138,9.2e-08,-1.1527e-05,4.663e-06,4.663e-06,4.663e-06
-2.9,-3.0,0.4,0.000138057,9.6e-08,-1.1729e-05,4.729e-06,4.729e-06,4.729e-06
-2.9,-3.0,0.5,0.000140441,1e-07,-1.198e-05,4.81e-06,4.81e-06,4.81e-06
-2.9,-3.0,0.6,0.000143228,1.06e-07,-1.2272e-05,4.905e-06,4.905e-06,4.905e-06
-2.9,-3.0,0.7,0.000146347,1.12e-07,-1.2597e-05,5.011e-06,5.011e-06,5.011e-06
-2.9,-3.0,0.8,0.000149718,1.18e-07,-1.2948e-05,5.126e-06,5.126e-06,5.126e-06
-2.9,-3.0,0.9,0.000153251,1.26e-07,-1.3315e-05,5.247e-06,5.247e-06,5.247e-06
-2.9,-3.0,1.0,0.000156853,1.33e-07,-1.3688e-05,5.369e-06,5.369e-06,5.369e-06
-2.9,-3.0,1.1,0.000160426,1.41e-07,-1.4058e-05,5.491e-06,5.491e-06,5.491e-06
-2.9,-3.0,1.2,0.000163868,1.48e-07,-1.4414e-05,5.608e-06,5.608e-06,5.608e-06
-2.9,-3.0,1.3,0.00016708,1.56e-07,-1.4748e-05,5.718e-06,5.718e-06,5.718e-06
-2.9,-3.0,1.4,0.000169963,1.63e-07,-1.5048e-05,5.816e-06,5.816e-06,5.816e-06
-2.9,-3.0,1.5,0.000172423,1.69e-07,-1.5307e-05,5.9e-06,5.9e-06,5.9e-06
-2.9,-3.0,1.6,0.000174373,1.74e-07,-1.5515e-05,5.966e-06,5.966e-06,5.966e-06
-2.9,-3.0,1.7,0.000175735,1.77e-07,-1.5665e-05,6.012e-06,6.012e-06,6.012e-06
-2.9,-3.0,1.8,0.000176439,1.8e-07,-1.5751e-05,6.036e-06,6.036e-06,6.036e-06
-2.9,-3.0,1.9,0.00017643,1.81e-07,-1.5766e-05,6.036e-06,6.036e-06,6.036e-06
-2.9,-3.0,2.0,0.000175667,1.8e-07,-1.5708e-05,6.01e-06,6.01e-06,6.01e-06
-2.9,-3.0,2.1,0.000174122,1.78e-07,-1.5573e-05,5.957e-06,5.957e-06,5.957e-06
-2.9,-3.0,2.2,0.000171785,1.74e-07,-1.5361e-05,5.877e-06,5.877e-06,5.877e-06
-2.9,-3.0,2.3,0.000168663,1.68e-07,-1.5072e-05,5.771e-06,5.771e-06,5.771e-06
-2.9,-3.0,2.4,0.000164777,1.61e-07,-1.471e-05,5.638e-06,5.638e-06,5.638e-06
-2.9,-3.0,2.5,0.000160166,1.53e-07,-1.4278e-05,5.481e-06,5.481e-06,5.481e-06
-2.9,-3.0,2.6,0.000154883,1.44e-07,-1.3781e-05,5.301e-06,5.301e-06,5.301e-06
-2.9,-3.0,2.7,0.000148993,1.34e-07,-1.3226e-05,5.1e-06,5.1e-06,5.1e-06
-2.9,-3.0,2.8,0.000142573,1.23e-07,-1.2622e-05,4.88e-06,4.88e-06,4.88e-06
-2.9,-3.0,2.9,0.000135708,1.12e-07,-1.1976e-05,4.646e-06,4.646e-06,4.646e-06
-2.9,-3.0,3.0,0.00012849,1e-07,-1.1297e-05,4.4e-06,4.4e-06,4.4e-06
-2.9,-3.0,3.1,0.000121013,8.9e-08,-1.0596e-05,4.144e-06,4.144e-06,4.144e-06
-2.9,-3.0,3.2,0.000113373,7.8e-08,-9.88e-06,3.883e-06,3.883e-06,3.883e-06
-2.9,-3.0,3.3,0.000105664,6.8e-08,-9.159e-06,3.62e-06,3.62e-06,3.62e-06
-2.9,-3.0,3.4,9.7973e-05,5.9e-08,-8.443e-06,3.357e-06,3.357e-06,3.357e-06
-2.9,-3.0,3.5,9.0384e-05,5e-08,-7.737e-06,3.097e-06,3.097e-06,3.097e-06
-2.9,-3.0,3.6,8.2972e-05,4.2e-08,-7.05e-06,2.843e-06,2.843e-06,2.843e-06
-2.9,-3.0,3.7,7.5802e-05,3.5e-08,-6.388e-06,2.598e-06,2.598e-06,2.598e-06
-2.9,-3.0,3.8,6.8928e-05,2.9e-08,-5.756e-06,2.363e-06,2.363e-06,2.363e-06
-2.9,-3.0,3.9,6.2396e-05,2.4e-08,-5.157e-06,2.139e-06,2.139e-06,2.139e-06
-2.9,-3.0,4.0,5.624e-05,1.9e-08,-4.596e-06,1.928e-06,1.928e-06,1.928e-06
-2.9,-3.0,4.1,5.0483e-05,1.5e-08,-4.075e-06,1.731e-06,1.731e-06,1.731e-06
-2.9,-3.0,4.2,4.5138e-05,1.2e-08,-3.594e-06,1.547e-06,1.547e-06,1.547e-06
-2.9,-3.0,4.3,4.0212e-05,9e-09,-3.155e-06,1.379e-06,1.379e-06,1.379e-06
-2.9,-3.0,4.4,3.5702e-05,7e-09,-2.756e-06,1.224e-06,1.224e-06,1.224e-06
-2.9,-3.0,4.5,3.1598e-05,6e-09,-2.397e-06,1.083e-06,1.083e-06,1.083e-06
-2.9,-3.0,4.6,2.7886e-05,4e-09,-2.076e-06,9.56e-07,9.56e-07,9.56e-07
-2.9,-3.0,4.7,2.4546e-05,3e-09,-1.791e-06,8.41e-07,8.41e-07,8.41e-07
-2.9,-3.0,4.8,2.1557e-05,2e-09,-1.54e-06,7.38e-07,7.38e-07,7.38e-07
-2.9,-3.0,4.9,1.8894e-05,2e-09,-1.32e-06,6.53e-07,6.53e-07,6.53e-07
-2.9,-2.9,-5.0,1.8828e-05,2e-09,-1.316e-06,7.08e-07,7.08e-07,7.08e-07
-2.9,-2.9,-4.9,2.1592e-05,3e-09,-1.545e-06,7.47e-07,7.47e-07,7.47e-07
-2.9,-2.9,-4.8,2.4717e-05,3e-09,-1.808e-06,8.47e-07,8.47e-07,8.47e-07
-2.9,-2.9,-4.7,2.8233e-05,4e-09,-2.108e-06,9.68e-07,9.68e-07,9.68e-07
-2.9,-2.9,-4.6,3.2172e-05,6e-09,-2.449e-06,1.103e-06,1.103e-06,1.103e-06
-2.9,-2.9,-4.5,3.656e-05,8e-09,-2.834e-06,1.253e-06,1.253e-06,1.253e-06
-2.9,-2.9,-4.4,4.1422e-05,1e-08,-3.265e-06,1.42e-06,1.42e-06,1.42e-06
-2.9,-2.9,-4.3,4.6775e-05,1.3e-08,-3.743e-06,1.604e-06,1.604e-06,1.604e-06
-2.9,-2.9,-4.2,5.2632e-05,1.7e-08,-4.272e-06,1.804e-06,1.804e-06,1.804e-06
-2.9,-2.9,-4.1,5.8996e-05,2.1e-08,-4.85e-06,2.023e-06,2.023e-06,2.023e-06
-2.9,-2.9,-4.0,6.5862e-05,2.6e-08,-5.477e-06,2.258e-06,2.258e-06,2.258e-06
-2.9,-2.9,-3.9,7.3212e-05,3.3e-08,-6.152e-06,2.509e-06,2.509e-06,2.509e-06
-2.9,-2.9,-3.8,8.102e-05,4e-08,-6.873e-06,2.777e-06,2.777e-06,2.777e-06
-2.9,-2.9,-3.7,8.9245e-05,4.9e-08,-7.635e-06,3.058e-06,3.058e-06,3.058e-06
-2.9,-2.9,-3.6,9.7831e-05,5.9e-08,-8.434e-06,3.352e-06,3.352e-06,3.352e-06
-2.9,-2.9,-3.5,0.000106713,7e-08,-9.263e-06,3.656e-06,3.656e-06,3.656e-06
-2.9,-2.9,-3.4,0.00011581,8.2e-08,-1.0115e-05,3.967e-06,3.967e-06,3.967e-06
-2.9,-2.9,-3.3,0.000125033,9.5e-08,-1.0982e-05,4.282e-06,4.282e-06,4.282e-06
-2.9,-2.9,-3.2,0.000134281,1.1e-07,-1.1853e-05,4.598e-06,4.598e-06,4.598e-06
-2.9,-2.9,-3.1,0.000143445,1.25e-07,-1.2719e-05,4.91e-06,4.91e-06,4.91e-06
-2.9,-2.9,-3.0,0.000152412,1.41e-07,-1.3569e-05,5.217e-06,5.217e-06,5.217e-06
-2.9,-2.9,-2.9,0.000161065,1.56e-07,-1.4391e-05,5.512e-06,5.512e-06,5.512e-06
-2.9,-2.9,-2.8,0.00016929,1.72e-07,-1.5174e-05,5.792e-06,5.792e-06,5.792e-06
-2.9,-2.9,-2.7,0.000176976,1.87e-07,-1.5906e-05,6.055e-06,6.055e-06,6.055e-06
-2.9,-2.9,-2.6,0.000184018,2.02e-07,-1.6577e-05,6.295e-06,6.295e-06,6.295e-06
-2.9,-2.9,-2.5,0.000190324,2.15e-07,-1.7179e-05,6.51e-06,6.51e-06,6.51e-06
-2.9,-2.9,-2.4,0.000195814,2.26e-07,-1.7701e-05,6.697e-06,6.697e-06,6.697e-06
-2.9,-2.9,-2.3,0.000200426,2.36e-07,-1.8139e-05,6.855e-06,6.855e-06,6.855e-06
-2.9,-2.9,-2.2,0.000204111,2.44e-07,-1.8486e-05,6.98e-06,6.98e-06,6.98e-06
-2.9,-2.9,-2.1,0.000206845,2.49e-07,-1.8739e-05,7.074e-06,7.074e-06,7.074e-06
-2.9,-2.9,-2.0,0.000208621,2.52e-07,-1.8899e-05,7.134e-06,7.134e-06,7.134e-06
-2.9,-2.9,-1.9,0.000209451,2.53e-07,-1.8965e-05,7.163e-06,7.163e-06,7.163e-06
-2.9,-2.9,-1.8,0.00020937,2.52e-07,-1.894e-05,7.16e-06,7.16e-06,7.16e-06
-2.9,-2.9,-1.7,0.000208427,2.48e-07,-1.8831e-05,7.129e-06,7.129e-06,7.129e-06
-2.9,-2.9,-1.6,0.000206691,2.43e-07,-1.8643e-05,7.07e-06,7.07e-06,7.07e-06
-2.9,-2.9,-1.5,0.000204246,2.36e-07,-1.8384e-05,6.987e-06,6.987e-06,6.987e-06
-2.9,-2.9,-1.4,0.000201186,2.27e-07,-1.8064e-05,6.883e-06,6.883e-06,6.883e-06
-2.9,-2.9,-1.3,0.000197619,2.18e-07,-1.7694e-05,6.762e-06,6.762e-06,6.762e-06
-2.9,-2.9,-1.2,0.000193658,2.07e-07,-1.7284e-05,6.627e-06,6.627e-06,6.627e-06
-2.9,-2.9,-1.1,0.000189421,1.97e-07,-1.6846e-05,6.483e-06,6.483e-06,6.483e-06
-2.9,-2.9,-1.0,0.000185031,1.86e-07,-1.6392e-05,6.334e-06,6.334e-06,6.334e-06
-2.9,-2.9,-0.9,0.00018061,1.75e-07,-1.5935e-05,6.184e-06,6.184e-06,6.184e-06
-2.9,-2.9,-0.8,0.000176276,1.65e-07,-1.5487e-05,6.036e-06,6.036e-06,6.036e-06
-2.9,-2.9,-0.7,0.000172145,1.56e-07,-1.5058e-05,5.896e-06,5.896e-06,5.896e-06
-2.9,-2.9,-0.6,0.000168323,1.47e-07,-1.466e-05,5.766e-06,5.766e-06,5.766e-06
-2.9,-2.9,-0.5,0.000164909,1.4e-07,-1.4303e-05,5.65e-06,5.65e-06,5.65e-06
-2.9,-2.9,-0.4,0.00016199,1.33e-07,-1.3998e-05,5.55e-06,5.55e-06,5.55e-06
-2.9,-2.9,-0.3,0.00015964,1.28e-07,-1.3751e-05,5.47e-06,5.47e-06,5.47e-06
-2.9,-2.9,-0.2,0.000157918,1.25e-07,-1.3569e-05,5.412e-06,5.412e-06,5.412e-06
-2.9,-2.9,-0.1,0.000156867,1.22e-07,-1.3458e-05,5.376e-06,5.376e-06,5.376e-06
-2.9,-2.9,0.0,0.000156514,1.22e-07,-1.3421e-05,5.364e-06,5.364e-06,5.364e-06
-2.9,-2.9,0.1,0.000156867,1.22e-07,-1.3458e-05,5.376e-06,5.376e-06,5.376e-06
-2.9,-2.9,0.2,0.000157918,1.25e-07,-1.3569e-05,5.412e-06,5.412e-06,5.412e-06
-2.9,-2.9,0.3,0.00015964,1.28e-07,-1.3751e-05,5.47e-06,5.47e-06,5.47e-06
-2.9,-2.9,0.4,0.00016199,1.33e-07,-1.3998e-05,5.55e-06,5.55e-06,5.55e-06
-2.9,-2.9,0.5,0.000164909,1.4e-07,-1.4303e-05,5.65e-06,5.65e-06,5.65e-06
-2.9,-2.9,0.6,0.000168323,1.47e-07,-1.466e-05,5.766e-06,5.766e-06,5.766e-06
-2.9,-2.9,0.7,0.000172145,1.56e-07,-1.5058e-05,5.896e-06,5.896e-06,5.896e-06
-2.9,-2.9,0.8,0.000176276,1.65e-07,-1.5487e-05,6.036e-06,6.036e-06,6.036e-06
-2.9,-2.9,0.9,0.00018061,1.75e-07,-1.5935e-05,6.184e-06,6.184e-06,6.184e-06
-2.9,-2.9,1.0,0.000185031,1.86e-07,-1.6392e-05,6.334e-06,6.334e-06,6.334e-06
-2.9,-2.9,1.1,0.000189421,1.97e-07,-1.6846e-05,6.483e-06,6.483e-06,6.483e-06
-2.9,-2.9,1.2,0.000193658,2.07e-07,-1.7284e-05,6.627e-06,6.627e-06,6.627e-06
-2.9,-2.9,1.3,0.000197619,2.18e-07,-1.7694e-05,6.762e-06,6.762e-06,6.762e-06
-2.9,-2.9,1.4,0.000201186,2.27e-07,-1.8064e-05,6.883e-06,6.883e-06,6.883e-06
-2.9,-2.9,1.5,0.000204246,2.36e-07,-1.8384e-05,6.987e-06,6.987e-06,6.987e-06
-2.9,-2.9,1.6,0.000206691,2.43e-07,-1.8643e-05,7.07e-06,7.07e-06,7.07e-06
-2.9,-2.9,1.7,0.000208427,2.48e-07,-1.8831e-05,7.129e-06,7.129e-06,7.129e-06
-2.9,-2.9,1.8,0.00020937,2.52e-07,-1.894e-05,7.16e-06,7.16e-06,7.16e-06
-2.9,-2.9,1.9,0.000209451,2.53e-07,-1.8965e-05,7.163e-06,7.163e-06,7.163e-06
-2.9,-2.9,2.0,0.000208621,2.52e-07,-1.8899e-05,7.134e-06,7.134e-06,7.134e-06
-2.9,-2.9,2.1,0.000206845,2.49e-07,-1.8739e-05,7.074e-06,7.074e-06,7.074e-06
-2.9,-2.9,2.2,0.000204111,2.44e-07,-1.8486e-05,6.98e-06,6.98e-06,6.98e-06
-2.9,-2.9,2.3,0.000200426,2.36e-07,-1.8139e-05,6.855e-06,6.855e-06,6.855e-06
-2.9,-2.9,2.4,0.000195814,2.26e-07,-1.7701e-05,6.697e-06,6.697e-06,6.697e-06
-2.9,-2.9,2.5,0.000190324,2.15e-07,-1.7179e-05,6.51e-06,6.51e-06,6.51e-06
-2.9,-2.9,2.6,0.000184018,2.02e-07,-1.6577e-05,6.295e-06,6.295e-06,6.295e-06
-2.9,-2.9,2.7,0.000176976,1.87e-07,-1.5906e-05,6.055e-06,6.055e-06,6.055e-06
-2.9,-2.9,2.8,0.00016929,1.72e-07,-1.5174e-05,5.792e-06,5.792e-06,5.792e-06
-2.9,-2.9,2.9,0.000161065,1.56e-07,-1.4391e-05,5.512e-06,5.512e-06,5.512e-06
-2.9,-2.9,3.0,0.000152412,1.41e-07,-1.3569e-05,5.217e-06,5.217e-06,5.217e-06
-2.9,-2.9,3.1,0.000143445,1.25e-07,-1.2719e-05,4.91e-06,4.91e-06,4.91e-06
-2.9,-2.9,3.2,0.000134281,1.1e-07,-1.1853e-05,4.598e-06,4.598e-06,4.598e-06
-2.9,-2.9,3.3,0.000125033,9.5e-08,-1.0982e-05,4.282e-06,4.282e-06,4.282e-06
-2.9,-2.9,3.4,0.00011581,8.2e-08,-1.0115e-05,3.967e-06,3.967e-06,3.967e-06
-2.9,-2.9,3.5,0.000106713,7e-08,-9.263e-06,3.656e-06,3.656e-06,3.656e-06
-2.9,-2.9,3.6,9.7831e-05,5.9e-08,-8.434e-06,3.352e-06,3.352e-06,3.352e-06
-2.9,-2.9,3.7,8.9245e-05,4.9e-08,-7.635e-06,3.058e-06,3.058e-06,3.058e-06
-2.9,-2.9,3.8,8.102e-05,4e-08,-6.873e-06,2.777e-06,2.777e-06,2.777e-06
-2.9,-2.9,3.9,7.3212e-05,3.3e-08,-6.152e-06,2.509e-06,2.509e-06,2.509e-06
-2.9,-2.9,4.0,6.5862e-05,2.6e-08,-5.477e-06,2.258e-06,2.258e-06,2.258e-06
-2.9,-2.9,4.1,5.8996e-05,2.1e-08,-4.85e-06,2.023e-06,2.023e-06,2.023e-06
-2.9,-2.9,4.2,5.2632e-05,1.7e-08,-4.272e-06,1.804e-06,1.804e-06,1.804e-06
-2.9,-2.9,4.3,4.6775e-05,1.3e-08,-3.743e-06,1.604e-06,1.604e-06,1.604e-06
-2.9,-2.9,4.4,4.1422e-05,1e-08,-3.265e-06,1.42e-06,1.42e-06,1.42e-06
-2.9,-2.9,4.5,3.656e-05,8e-09,-2.834e-06,1.253e-06,1.253e-06,1.253e-06
-2.9,-2.9,4.6,3.2172e-05,6e-09,-2.449e-06,1.103e-06,1.103e-06,1.103e-06
-2.9,-2.9,4.7,2.8233e-05,4e-09,-2.108e-06,9.68e-07,9.68e-07,9.68e-07
-2.9,-2.9,4.8,2.4717e-05,3e-09,-1.808e-06,8.47e-07,8.47e-07,8.47e-07
-2.9,-2.9,4.9,2.1592e-05,3e-09,-1.545e-06,7.47e-07,7.47e-07,7.47e-07
-2.9,-2.8,-5.0,2.142e-05,2e-09,-1.533e-06,8.08e-07,8.08e-07,8.08e-07
-2.9,-2.8,-4.9,2.4645e-05,3e-09,-1.804e-06,8.53e-07,8.53e-07,8.53e-07
-2.9,-2.8,-4.8,2.8301e-05,5e-09,-2.116e-06,9.7e-07,9.7e-07,9.7e-07
-2.9,-2.8,-4.7,3.2426e-05,6e-09,-2.474e-06,1.112e-06,1.112e-06,1.112e-06
-2.9,-2.8,-4.6,3.7057e-05,8e-09,-2.88e-06,1.27e-06,1.27e-06,1.27e-06
-2.9,-2.8,-4.5,4.2227e-05,1.1e-08,-3.339e-06,1.448e-06,1.448e-06,1.448e-06
-2.9,-2.8,-4.4,4.7966e-05,1.4e-08,-3.853e-06,1.645e-06,1.645e-06,1.645e-06
-2.9,-2.8,-4.3,5.4296e-05,1.8e-08,-4.425e-06,1.862e-06,1.862e-06,1.862e-06
-2.9,-2.8,-4.2,6.1234e-05,2.3e-08,-5.057e-06,2.099e-06,2.099e-06,2.099e-06
-2.9,-2.8,-4.1,6.8783e-05,2.9e-08,-5.748e-06,2.358e-06,2.358e-06,2.358e-06
-2.9,-2.8,-4.0,7.6937e-05,3.6e-08,-6.499e-06,2.637e-06,2.637e-06,2.637e-06
-2.9,-2.8,-3.9,8.5678e-05,4.5e-08,-7.308e-06,2.936e-06,2.936e-06,2.936e-06
-2.9,-2.8,-3.8,9.4972e-05,5.5e-08,-8.172e-06,3.254e-06,3.254e-06,3.254e-06
-2.9,-2.8,-3.7,0.000104769,6.7e-08,-9.086e-06,3.589e-06,3.589e-06,3.589e-06
-2.9,-2.8,-3.6,0.000115006,8.1e-08,-1.0045e-05,3.939e-06,3.939e-06,3.939e-06
-2.9,-2.8,-3.5,0.0001256,9.7e-08,-1.1042e-05,4.301e-06,4.301e-06,4.301e-06
-2.9,-2.8,-3.4,0.000136457,1.14e-07,-1.2067e-05,4.672e-06,4.672e-06,4.672e-06
-2.9,-2.8,-3.3,0.000147467,1.32e-07,-1.3111e-05,5.048e-06,5.048e-06,5.048e-06
-2.9,-2.8,-3.2,0.000158508,1.52e-07,-1.4161e-05,5.425e-06,5.425e-06,5.425e-06
-2.9,-2.8,-3.1,0.000169449,1.73e-07,-1.5206e-05,5.798e-06,5.798e-06,5.798e-06
-2.9,-2.8,-3.0,0.000180153,1.95e-07,-1.6231e-05,6.163e-06,6.163e-06,6.163e-06
-2.9,-2.8,-2.9,0.000190479,2.17e-07,-1.7224e-05,6.516e-06,6.516e-06,6.516e-06
-2.9,-2.8,-2.8,0.000200289,2.39e-07,-1.817e-05,6.85e-06,6.85e-06,6.85e-06
-2.9,-2.8,-2.7,0.000209448,2.6e-07,-1.9055e-05,7.162e-06,7.162e-06,7.162e-06
-2.9,-2.8,-2.6,0.000217831,2.8e-07,-1.9866e-05,7.448e-06,7.448e-06,7.448e-06
-2.9,-2.8,-2.5,0.000225326,2.98e-07,-2.0592e-05,7.704e-06,7.704e-06,7.704e-06
-2.9,-2.8,-2.4,0.000231838,3.14e-07,-2.1223e-05,7.926e-06,7.926e-06,7.926e-06
-2.9,-2.8,-2.3,0.000237291,3.28e-07,-2.175e-05,8.112e-06,8.112e-06,8.112e-06
-2.9,-2.8,-2.2,0.000241629,3.38e-07,-2.2167e-05,8.26e-06,8.26e-06,8.26e-06
-2.9,-2.8,-2.1,0.000244821,3.46e-07,-2.2471e-05,8.369e-06,8.369e-06,8.369e-06
-2.9,-2.8,-2.0,0.000246861,3.5e-07,-2.2659e-05,8.439e-06,8.439e-06,8.439e-06
-2.9,-2.8,-1.9,0.000247766,3.51e-07,-2.2734e-05,8.47e-06,8.47e-06,8.47e-06
-2.9,-2.8,-1.8,0.000247575,3.49e-07,-2.27e-05,8.464e-06,8.464e-06,8.464e-06
-2.9,-2.8,-1.7,0.000246351,3.44e-07,-2.2562e-05,8.423e-06,8.423e-06,8.423e-06
-2.9,-2.8,-1.6,0.000244177,3.37e-07,-2.2328e-05,8.349e-06,8.349e-06,8.349e-06
-2.9,-2.8,-1.5,0.000241153,3.27e-07,-2.201e-05,8.247e-06,8.247e-06,8.247e-06
-2.9,-2.8,-1.4,0.000237394,3.15e-07,-2.1617e-05,8.12e-06,8.12e-06,8.12e-06
-2.9,-2.8,-1.3,0.000233029,3.02e-07,-2.1164e-05,7.972e-06,7.972e-06,7.972e-06
-2.9,-2.8,-1.2,0.000228195,2.88e-07,-2.0663e-05,7.808e-06,7.808e-06,7.808e-06
-2.9,-2.8,-1.1,0.000223035,2.73e-07,-2.013e-05,7.633e-06,7.633e-06,7.633e-06
-2.9,-2.8,-1.0,0.000217694,2.58e-07,-1.9578e-05,7.452e-06,7.452e-06,7.452e-06
-2.9,-2.8,-0.9,0.000212319,2.43e-07,-1.9022e-05,7.269e-06,7.269e-06,7.269e-06
-2.9,-2.8,-0.8,0.000207055,2.29e-07,-1.8476e-05,7.091e-06,7.091e-06,7.091e-06
-2.9,-2.8,-0.7,0.000202038,2.16e-07,-1.7956e-05,6.92e-06,6.92e-06,6.92e-06
-2.9,-2.8,-0.6,0.000197399,2.04e-07,-1.7473e-05,6.763e-06,6.763e-06,6.763e-06
-2.9,-2.8,-0.5,0.000193256,1.94e-07,-1.7041e-05,6.622e-06,6.622e-06,6.622e-06
-2.9,-2.8,-0.4,0.000189714,1.85e-07,-1.667e-05,6.502e-06,6.502e-06,6.502e-06
-2.9,-2.8,-0.3,0.000186862,1.78e-07,-1.6371e-05,6.405e-06,6.405e-06,6.405e-06
-2.9,-2.8,-0.2,0.000184772,1.73e-07,-1.6151e-05,6.334e-06,6.334e-06,6.334e-06
-2.9,-2.8,-0.1,0.000183497,1.7e-07,-1.6016e-05,6.291e-06,6.291e-06,6.291e-06
-2.9,-2.8,0.0,0.000183068,1.69e-07,-1.5971e-05,6.276e-06,6.276e-06,6.276e-06
-2.9,-2.8,0.1,0.000183497,1.7e-07,-1.6016e-05,6.291e-06,6.291e-06,6.291e-06
-2.9,-2.8,0.2,0.000184772,1.73e-07,-1.6151e-05,6.334e-06,6.334e-06,6.334e-06
-2.9,-2.8,0.3,0.000186862,1.78e-07,-1.6371e-05,6.405e-06,6.405e-06,6.405e-06
-2.9,-2.8,0.4,0.000189714,1.85e-07,-1.667e-05,6.502e-06,6.502e-06,6.502e-06
-2.9,-2.8,0.5,0.000193256,1.94e-07,-1.7041e-05,6.622e-06,6.622e-06,6.622e-06
-2.9,-2.8,0.6,0.000197399,2.04e-07,-1.7473e-05,6.763e-06,6.763e-06,6.763e-06
-2.9,-2.8,0.7,0.000202038,2.16e-07,-1.7956e-05,6.92e-06,6.92e-06,6.92e-06
-2.9,-2.8,0.8,0.000207055,2.29e-07,-1.8476e-05,7.091e-06,7.091e-06,7.091e-06
-2.9,-2.8,0.9,0.000212319,2.43e-07,-1.9022e-05,7.269e-06,7.269e-06,7.269e-06
-2.9,-2.8,1.0,0.000217694,2.58e-07,-1.9578e-05,7.452e-06,7.452e-06,7.452e-06
-2.9,-2.8,1.1,0.000223035,2.73e-07,-2.013e-05,7.633e-06,7.633e-06,7.633e-06
-2.9,-2.8,1.2,0.000228195,2.88e-07,-2.0663e-05,7.808e-06,7.808e-06,7.808e-06
-2.9,-2.8,1.3,0.000233029,3.02e-07,-2.1164e-05,7.972e-06,7.972e-06,7.972e-06
-2.9,-2.8,1.4,0.000237394,3.15e-07,-2.1617e-05,8.12e-06,8.12e-06,8.12e-06
-2.9,-2.8,1.5,0.000241153,3.27e-07,-2.201e-05,8.247e-06,8.247e-06,8.247e-06
