x,y,z,atom
28.6195, 11.607, 23.9755, H
30.1235, 11.447, 23.7695, H
7.1375, 11.083, 44.0645, O
6.2625, 11.091, 44.4805, H
6.9495, 11.195, 43.1215, H
15.0925, 45.042, 29.8965, O
15.4685, 44.153, 29.9715, H
15.8065, 45.624, 30.1935, H
27.5425, 34.656, 22.8975, O
27.3195, 34.588, 21.9575, H
26.6895, 34.797, 23.3315, H
33.6575, 9.233, 9.1155, O
33.0905, 8.634, 8.6085, H
33.5075, 10.098, 8.7075, H
10.7735, 43.159, 40.9295, O
11.7055, 43.019, 40.7075, H
10.6865, 42.79, 41.8205, H
16.0095, 9.108, 0.0455, O
15.3595, 9.575, 0.5895, H
16.6165, 8.716, 0.6895, H
2.9125, 7.626, 29.2375, O
3.4985, 8.393, 29.1575, H
3.1455, 7.24, 30.0935, H
13.5245, 40.966, 38.5575, O
13.4825, 40.092, 38.9715, H
14.2705, 40.899, 37.9445, H
6.3235, 25.768, 24.7775, O
6.2625, 26.518, 24.1675, H
5.5905, 25.192, 24.5145, H
16.8765, 37.672, 8.3845, O
17.4045, 38.478, 8.4765, H
16.9525, 37.448, 7.4455, H
41.3005, 17.634, 14.9255, O
40.9585, 16.869, 15.4105, H
41.6165, 18.229, 15.6195, H
5.9295, 28.979, 16.8995, O
6.6325, 28.317, 16.9755, H
6.3285, 29.786, 17.2535, H
46.0575, 9.364, 32.6255, O
45.9905, 8.94, 33.4935, H
46.0465, 8.624, 32.0015, H
9.0335, 20.798, 37.1955, O
9.2465, 20.056, 37.7795, H
9.8905, 21.218, 37.0285, H
42.5295, 37.315, 43.7335, O
41.8785, 36.715, 44.1255, H
42.3005, 38.181, 44.0995, H
13.9705, 44.076, 2.1385, O
14.5325, 44.846, 2.3105, H
13.3975, 44.362, 1.4115, H
27.9115, 37.482, 28.9705, O
28.5525, 38.039, 29.4345, H
28.4575, 36.916, 28.4065, H
25.9785, 35.531, 1.8595, O
26.5235, 34.906, 2.3605, H
25.9275, 35.141, 0.9755, H
12.4815, 11.139, 7.8185, O
13.3495, 11.083, 8.2425, H
11.8895, 11.419, 8.5325, H
19.3085, 37.303, 18.4875, O
19.0575, 37.847, 19.2475, H
18.4875, 36.853, 18.2395, H
23.3795, 33.079, 2.9825, O
23.5725, 32.259, 3.4595, H
23.6605, 32.894, 2.0745, H
0.9815, 8.44, 37.5415, O
0.6985, 8.623, 38.4485, H
0.6655, 9.204, 37.0385, H
34.4615, 13.281, 27.5145, O
34.8125, 12.998, 26.6585, H
35.2385, 13.298, 28.0925, H
18.0585, 23.429, 46.0935, O
18.3765, 24.343, 46.1075, H
17.1015, 23.516, 45.9745, H
2.4605, 6.621, 36.8315, O
2.1445, 6.816, 37.7255, H
2.0465, 7.302, 36.2825, H
24.2065, 21.548, 45.6875, O
23.2585, 21.706, 45.5705, H
24.3025, 20.594, 45.5525, H
41.2275, 32.674, 31.5845, O
42.0645, 32.414, 31.1735, H
41.4495, 32.778, 32.5215, H
12.1335, 44.806, 36.1815, O
12.1925, 44.496, 35.2665, H
11.5385, 45.568, 36.1335, H
41.9335, 44.629, 14.7705, O
42.0095, 43.824, 14.2375, H
42.6545, 45.191, 14.4515, H
46.1845, 16.676, 0.8655, O
0.2995, 16.835, 1.7005, H
45.2535, 16.613, 1.1235, H
2.0255, 10.723, 46.2925, O
2.8575, 10.229, 46.3265, H
2.0045, 11.083, 45.3935, H
39.8835, 31.932, 37.8395, O
39.5355, 32.453, 38.5775, H
40.1695, 32.598, 37.1965, H
9.3845, 16.712, 22.4385, O
9.6515, 17.375, 23.0915, H
8.9365, 16.033, 22.9635, H
10.7275, 34.094, 9.4185, O
10.7215, 34.86, 10.0115, H
10.7335, 33.334, 10.0185, H
40.7705, 41.447, 38.0615, O
40.7945, 40.592, 37.6095, H
41.3745, 41.334, 38.8095, H
21.7235, 0.2, 31.0405, O
22.6315, 0.308, 30.7215, H
21.2045, 0.077, 30.2325, H
13.1895, 38.769, 31.0105, O
13.0185, 39.516, 30.4195, H
12.3305, 38.594, 31.4215, H
15.5705, 26.168, 44.7915, O
14.6215, 26.185, 44.9815, H
15.9595, 25.76, 45.5785, H
6.7605, 17.581, 3.4485, O
6.1665, 16.901, 3.7985, H
7.1165, 18.011, 4.2395, H
2.0245, 36.71, 5.2845, O
2.4305, 36.176, 4.5855, H
2.3785, 36.333, 6.1025, H
13.8825, 1.108, 30.5545, O
14.0685, 0.179, 30.7555, H
14.7395, 1.463, 30.2765, H
21.0185, 39.83, 0.1675, O
20.2885, 39.587, 0.7555, H
21.7325, 40.081, 0.7725, H
39.3295, 18.197, 39.1435, O
38.9055, 17.84, 39.9385, H
39.7225, 19.029, 39.4425, H
23.5855, 44.62, 8.5075, O
23.1245, 45.144, 7.8365, H
24.4295, 44.395, 8.0895, H
11.3945, 25.26, 29.0415, O
11.5145, 25.787, 28.2375, H
11.2875, 24.355, 28.7145, H
14.0545, 9.597, 30.1905, O
13.7835, 8.925, 30.8325, H
14.5755, 9.103, 29.5415, H
10.1045, 9.408, 42.0205, O
10.5305, 10.057, 41.4415, H
9.2865, 9.844, 42.2985, H
20.6235, 10.356, 15.5685, O
19.9895, 11.083, 15.4835, H
20.0995, 9.63, 15.9365, H
7.1605, 3.056, 17.2535, O
7.8125, 3.431, 17.8635, H
6.5735, 2.542, 17.8265, H
21.4145, 34.377, 41.4295, O
22.0805, 34.351, 42.1315, H
20.6655, 33.888, 41.7995, H
3.5695, 15.246, 30.5175, O
3.5355, 14.398, 30.0515, H
4.3295, 15.699, 30.1245, H
26.2915, 22.085, 44.6875, O
25.4365, 22.404, 44.3635, H
26.2195, 21.121, 44.6305, H
40.5455, 10.07, 7.3425, O
39.8475, 10.479, 6.8105, H
41.3045, 10.033, 6.7435, H
5.3195, 4.033, 36.4705, O
4.7235, 4.178, 37.2195, H
6.1175, 3.662, 36.8735, H
14.0765, 36.096, 3.8265, O
14.1505, 36.0, 2.8665, H
14.9925, 36.05, 4.1375, H
42.1475, 7.683, 22.2325, O
42.7425, 7.451, 22.9605, H
41.3715, 8.057, 22.6745, H
19.7425, 35.972, 40.7975, O
19.1415, 35.655, 40.1085, H
20.4355, 36.438, 40.3075, H
19.6015, 0.083, 31.4275, O
20.1295, 46.01, 32.1205, H
19.8615, 1.014, 31.4705, H
3.4625, 25.294, 7.4725, O
3.9115, 26.145, 7.3615, H
4.1835, 24.668, 7.6335, H
37.2315, 24.103, 4.7005, O
37.5935, 23.329, 5.1565, H
37.4945, 24.848, 5.2595, H
11.4455, 22.718, 19.9515, O
11.5215, 23.456, 20.5745, H
11.4425, 23.145, 19.0825, H
40.9355, 14.892, 1.7005, O
40.9195, 15.832, 1.4715, H
40.6725, 14.873, 2.6315, H
0.5885, 14.261, 17.3965, O
0.4165, 15.204, 17.5305, H
1.2965, 14.06, 18.0255, H
9.1125, 30.215, 36.1675, O
8.3985, 30.246, 35.5135, H
9.9195, 30.254, 35.6345, H
14.7965, 0.035, 6.4465, O
14.6275, 45.787, 5.7045, H
15.0805, 45.797, 7.1615, H
29.0315, 32.127, 43.1195, O
28.8005, 31.56, 42.3695, H
28.9885, 33.024, 42.7575, H
0.7275, 6.628, 45.5145, O
1.6045, 6.516, 45.9085, H
0.1625, 6.866, 46.2635, H
7.6425, 29.203, 33.1225, O
7.5995, 30.028, 32.6175, H
7.3215, 28.532, 32.5025, H
24.8015, 4.065, 20.8115, O
24.9965, 3.211, 20.3985, H
24.4355, 4.596, 20.0905, H
26.0085, 1.443, 11.8035, O
26.6325, 0.818, 11.4065, H
25.8575, 2.098, 11.1065, H
14.1705, 0.996, 23.8895, O
14.8055, 1.31, 23.2295, H
13.3075, 1.18, 23.4915, H
5.2795, 20.963, 19.8835, O
5.1145, 21.791, 20.3575, H
5.3145, 20.295, 20.5835, H
3.6345, 4.329, 6.8145, O
3.7615, 4.722, 5.9385, H
3.1695, 3.5, 6.6335, H
32.2155, 9.899, 12.4955, O
32.5285, 10.815, 12.4915, H
32.9725, 9.391, 12.1685, H
1.1345, 26.127, 20.4375, O
1.9585, 26.391, 20.8715, H
1.1955, 26.526, 19.5565, H
7.4875, 14.506, 35.3695, O
7.8945, 13.628, 35.3385, H
6.9255, 14.532, 34.5815, H
24.6775, 12.393, 1.3215, O
25.3625, 11.71, 1.3615, H
24.9795, 13.064, 1.9515, H
14.0055, 33.183, 11.2715, O
14.1735, 32.271, 10.9945, H
14.4545, 33.255, 12.1255, H
12.2205, 13.735, 30.2915, O
11.3735, 13.562, 29.8555, H
12.6335, 14.415, 29.7395, H
28.7195, 39.854, 32.2015, O
28.1035, 40.328, 32.7785, H
28.1905, 39.128, 31.8405, H
16.0265, 4.029, 34.0425, O
15.1685, 4.358, 34.3475, H
16.3805, 3.552, 34.8085, H
30.7985, 32.512, 6.4205, O
30.1505, 32.738, 5.7385, H
31.4765, 33.198, 6.3375, H
21.0085, 26.843, 43.3495, O
21.8175, 26.675, 43.8545, H
20.2975, 26.696, 43.9905, H
6.1275, 38.481, 5.5905, O
6.8145, 38.341, 6.2575, H
6.6175, 38.549, 4.7585, H
23.4775, 39.813, 37.4725, O
23.8415, 40.165, 38.2975, H
22.5825, 40.18, 37.4355, H
22.4665, 36.622, 40.2985, O
22.1775, 37.458, 40.6915, H
23.1795, 36.323, 40.8815, H
7.1435, 13.966, 25.2585, O
7.3345, 13.147, 24.7785, H
7.6335, 13.87, 26.0885, H
18.2585, 24.039, 44.1345, O
18.6315, 24.932, 44.1015, H
17.3035, 24.182, 44.0655, H
6.5185, 43.063, 18.3235, O
7.4865, 43.067, 18.3185, H
6.2845, 43.795, 18.9135, H
6.3215, 36.575, 27.9615, O
5.5945, 36.222, 28.4945, H
7.0435, 36.689, 28.5975, H
46.0215, 34.163, 42.1575, O
45.1915, 34.657, 42.2195, H
46.0845, 33.701, 43.0065, H
14.9865, 15.965, 3.6005, O
15.1765, 15.047, 3.3605, H
14.2055, 16.188, 3.0735, H
26.4565, 39.667, 37.4015, O
26.5575, 40.126, 38.2475, H
25.5735, 39.274, 37.4515, H
34.8285, 34.745, 5.9195, O
34.3235, 35.57, 5.9725, H
34.6375, 34.41, 5.0305, H
10.8705, 15.34, 14.6905, O
10.4065, 14.947, 15.4435, H
11.6745, 15.714, 15.0805, H
35.2835, 19.141, 32.1935, O
36.0795, 18.91, 32.6925, H
34.8115, 18.301, 32.1015, H
37.0475, 35.361, 6.1075, O
37.2135, 34.756, 6.8445, H
36.7815, 36.187, 6.5385, H
20.6485, 40.572, 3.4825, O
21.3605, 40.124, 3.0025, H
19.8535, 40.358, 2.9745, H
44.6585, 18.334, 8.6365, O
45.3545, 18.104, 9.2685, H
43.9015, 18.563, 9.1955, H
25.9575, 40.959, 10.2245, O
25.1685, 40.89, 10.7815, H
26.1055, 41.913, 10.1445, H
4.6515, 24.674, 33.8825, O
4.4925, 23.721, 33.8235, H
5.5425, 24.741, 34.2545, H
23.5595, 42.973, 5.1885, O
23.6325, 42.012, 5.2785, H
24.2785, 43.208, 4.5845, H
44.4625, 19.231, 45.5015, O
44.0895, 18.533, 46.0595, H
44.6325, 19.958, 46.1165, H
22.4475, 6.661, 25.7205, O
22.5995, 6.637, 26.6765, H
22.9465, 5.901, 25.3855, H
44.2615, 0.92, 20.9235, O
44.9635, 0.368, 21.2985, H
44.6525, 1.278, 20.1135, H
16.7365, 0.061, 20.6705, O
17.5515, 0.09, 21.1915, H
16.8565, 45.646, 20.0885, H
33.9385, 0.849, 6.2915, O
33.5935, 0.163, 6.8805, H
33.4845, 0.687, 5.4515, H
24.0925, 30.902, 46.2515, O
24.3325, 30.361, 0.6675, H
24.9425, 31.119, 45.8425, H
12.1245, 22.004, 1.3425, O
11.7765, 21.498, 2.0905, H
12.0885, 22.924, 1.6445, H
42.7915, 25.889, 16.1805, O
42.2975, 26.61, 16.5965, H
42.5175, 25.102, 16.6735, H
38.7795, 27.066, 39.2665, O
38.9375, 26.13, 39.0735, H
39.1815, 27.53, 38.5175, H
42.4685, 30.558, 38.8795, O
41.9955, 30.103, 39.5905, H
43.4025, 30.385, 39.0705, H
13.4395, 44.196, 29.1525, O
13.1435, 45.069, 29.4495, H
13.6785, 44.334, 28.2235, H
16.2475, 43.919, 1.7625, O
16.5915, 44.786, 2.0195, H
15.7725, 44.09, 0.9365, H
12.5225, 42.517, 19.9285, O
12.2985, 41.575, 19.9015, H
11.6965, 42.961, 19.6875, H
33.0845, 32.677, 8.6305, O
32.3255, 32.155, 8.3335, H
32.6925, 33.512, 8.9265, H
7.9095, 19.317, 12.1245, O
7.8535, 19.922, 12.8775, H
8.2945, 18.512, 12.4985, H
35.4745, 40.246, 44.1105, O
36.3425, 40.073, 44.5035, H
35.6805, 40.555, 43.2165, H
17.1535, 7.63, 29.6885, O
17.0085, 8.145, 28.8815, H
17.7885, 6.949, 29.4215, H
16.4825, 36.851, 12.0695, O
16.5685, 37.658, 11.5405, H
16.4785, 36.14, 11.4125, H
11.2815, 29.133, 33.5905, O
10.6535, 29.868, 33.6465, H
11.3055, 28.776, 34.4895, H
38.2405, 32.171, 15.6205, O
38.5675, 32.641, 14.8395, H
37.7025, 31.454, 15.2555, H
24.3695, 39.729, 32.5325, O
24.8645, 40.28, 33.1565, H
25.0295, 39.103, 32.1985, H
38.9705, 35.032, 19.7555, O
38.2445, 34.575, 20.2035, H
38.6565, 35.136, 18.8455, H
38.5245, 25.553, 12.2455, O
38.2145, 26.342, 12.7135, H
38.2975, 24.823, 12.8385, H
14.3185, 46.195, 3.7715, O
15.0355, 0.49, 3.8475, H
13.7485, 0.208, 3.0785, H
18.7395, 2.189, 2.7015, O
18.2835, 1.526, 3.2405, H
19.4405, 1.689, 2.2585, H
41.8755, 21.379, 43.1195, O
42.4855, 21.46, 43.8665, H
41.1675, 20.81, 43.4565, H
11.1635, 34.847, 22.2415, O
11.0585, 35.726, 22.6335, H
11.2945, 34.265, 23.0045, H
7.4165, 30.676, 40.8135, O
7.2005, 30.608, 41.7545, H
6.8035, 31.347, 40.4805, H
32.5755, 35.838, 2.0515, O
33.0845, 36.254, 2.7625, H
31.7315, 35.611, 2.4695, H
22.7085, 7.167, 0.0155, O
22.8635, 7.854, 0.6795, H
22.6785, 6.347, 0.5295, H
18.3105, 42.933, 16.0775, O
18.2475, 43.463, 16.8855, H
19.2115, 43.093, 15.7615, H
6.5875, 44.283, 23.9665, O
7.1795, 44.43, 23.2145, H
5.7615, 44.713, 23.7015, H
13.6595, 30.904, 16.1535, O
13.3505, 31.744, 15.7835, H
13.8005, 30.344, 15.3765, H
26.0255, 2.82, 8.2365, O
25.9215, 3.642, 7.7355, H
26.4035, 3.106, 9.0805, H
14.2085, 11.338, 46.0275, O
14.8035, 11.083, 0.3975, H
14.7375, 11.947, 45.4915, H
27.3385, 5.377, 5.5055, O
27.0365, 6.279, 5.3255, H
27.1945, 5.268, 6.4575, H
24.2225, 44.37, 45.4325, O
24.1565, 44.886, 44.6155, H
24.9905, 43.799, 45.2875, H
13.9875, 12.939, 37.6875, O
14.8255, 13.189, 38.1045, H
13.3825, 12.815, 38.4335, H
38.8465, 19.36, 18.8925, O
38.1315, 19.457, 18.2465, H
39.6515, 19.383, 18.3555, H
22.1425, 2.119, 30.0285, O
22.8355, 2.309, 29.3795, H
21.3615, 1.927, 29.4885, H
12.9845, 40.458, 7.3835, O
13.0525, 40.446, 6.4175, H
13.3225, 39.591, 7.6535, H
39.6305, 29.092, 40.7365, O
39.3605, 28.171, 40.8645, H
40.4025, 29.031, 40.1545, H
0.0795, 24.369, 22.0585, O
0.3985, 24.145, 22.9445, H
45.7835, 25.073, 22.2125, H
40.8835, 33.958, 38.4775, O
40.4435, 34.253, 39.2875, H
41.0625, 34.778, 37.9955, H
45.8625, 14.175, 21.8385, O
0.0365, 13.367, 21.7445, H
45.5015, 14.325, 20.9525, H
28.6815, 45.209, 15.0835, O
28.7055, 45.513, 14.1645, H
28.1355, 44.411, 15.0525, H
34.5895, 28.787, 33.1215, O
33.7055, 28.439, 32.9365, H
34.4265, 29.692, 33.4245, H
43.4825, 15.988, 15.1865, O
43.2675, 16.928, 15.0985, H
43.3755, 15.81, 16.1325, H
5.7145, 25.507, 22.5305, O
5.8765, 26.143, 21.8185, H
4.8985, 25.059, 22.2645, H
10.4625, 39.011, 31.9995, O
10.4665, 39.723, 31.3435, H
9.5685, 39.04, 32.3715, H
8.7355, 18.305, 10.2315, O
8.6755, 17.34, 10.1855, H
9.1065, 18.558, 9.3735, H
3.7015, 25.241, 30.7175, O
4.5955, 25.597, 30.6105, H
3.8435, 24.356, 31.0845, H
19.9205, 13.154, 41.1375, O
20.1295, 13.769, 41.8565, H
18.9645, 13.25, 41.0185, H
24.7745, 0.361, 28.4045, O
24.6435, 0.708, 27.5105, H
23.8805, 0.32, 28.7735, H
24.2075, 35.102, 2.9255, O
24.8145, 34.44, 3.2885, H
24.1055, 34.843, 1.9975, H
7.2015, 4.233, 31.5465, O
6.4415, 4.496, 31.0065, H
7.8945, 4.042, 30.8985, H
12.0965, 41.373, 41.7735, O
12.9215, 40.981, 41.4545, H
12.1085, 41.201, 42.7265, H
44.1965, 7.513, 27.9585, O
43.5485, 8.079, 28.4025, H
44.2975, 6.758, 28.5565, H
1.6345, 25.347, 33.9325, O
2.2665, 24.649, 33.7045, H
1.2365, 25.588, 33.0835, H
20.8505, 44.888, 6.1105, O
21.7605, 44.855, 5.7825, H
20.9405, 45.2, 7.0225, H
11.1955, 40.887, 12.7105, O
10.8755, 41.036, 11.8085, H
12.1485, 41.047, 12.6505, H
7.2175, 44.858, 30.3665, O
6.9485, 45.564, 30.9715, H
7.4205, 44.113, 30.9505, H
18.3225, 19.353, 44.2065, O
17.5965, 19.499, 43.5825, H
19.0385, 19.005, 43.6555, H
43.4635, 33.6, 16.6555, O
43.8155, 33.334, 15.7935, H
43.0265, 34.445, 16.4795, H
6.4075, 18.851, 21.4875, O
6.9855, 19.406, 22.0305, H
5.9485, 18.292, 22.1295, H
32.0075, 6.464, 16.2575, O
32.3955, 5.895, 15.5775, H
32.0235, 5.918, 17.0575, H
35.0855, 10.314, 45.0435, O
34.7105, 11.083, 44.5905, H
35.7365, 9.967, 44.4155, H
11.5135, 7.508, 40.2775, O
12.1175, 8.26, 40.1925, H
11.1035, 7.633, 41.1455, H
3.4255, 44.529, 29.8315, O
3.7385, 43.627, 29.6685, H
3.7125, 45.022, 29.0485, H
22.0225, 43.263, 37.6435, O
21.9725, 43.909, 36.9245, H
22.9275, 43.353, 37.9765, H
28.7875, 40.797, 11.3485, O
28.3485, 41.66, 11.3625, H
28.6625, 40.455, 12.2455, H
44.4235, 26.525, 0.3505, O
43.6345, 26.162, 46.2725, H
44.7515, 27.181, 46.0695, H
35.2015, 41.018, 14.1905, O
35.3095, 40.068, 14.0375, H
34.7365, 41.068, 15.0385, H
1.3315, 27.546, 29.8865, O
0.4785, 27.691, 29.4505, H
1.6545, 26.72, 29.4985, H
43.0335, 21.24, 25.1915, O
42.2995, 21.475, 25.7775, H
42.8915, 21.788, 24.4065, H
35.4705, 8.447, 19.0105, O
35.9245, 8.202, 18.1915, H
35.8075, 9.332, 19.2095, H
11.3985, 24.146, 12.5425, O
11.0995, 24.5, 13.3935, H
11.1195, 23.219, 12.5635, H
4.7955, 34.174, 22.5175, O
4.3195, 35.016, 22.4695, H
5.3895, 34.284, 23.2735, H
40.0925, 8.859, 9.7975, O
40.4335, 9.21, 10.6335, H
39.1735, 9.162, 9.7735, H
9.7945, 25.608, 43.4885, O
10.5495, 25.137, 43.8695, H
9.2725, 25.876, 44.2585, H
29.7205, 34.423, 11.4755, O
29.2795, 33.713, 10.9875, H
28.9915, 34.947, 11.8375, H
6.2755, 0.837, 23.1685, O
5.4355, 0.616, 23.5955, H
6.7875, 1.268, 23.8675, H
45.8215, 12.007, 39.4715, O
45.0805, 11.939, 40.0905, H
45.6285, 11.338, 38.7995, H
26.9595, 10.45, 21.6825, O
27.4245, 11.083, 22.2495, H
27.1565, 9.59, 22.0805, H
35.6095, 5.501, 30.1895, O
36.3475, 5.351, 29.5825, H
34.8865, 5.789, 29.6135, H
38.8335, 18.426, 15.6745, O
37.8775, 18.421, 15.5245, H
39.0755, 17.488, 15.6795, H
20.9235, 12.283, 33.2855, O
21.6575, 11.652, 33.2875, H
20.1715, 11.77, 33.6125, H
14.6805, 36.79, 29.9575, O
15.2545, 37.541, 30.1675, H
15.2195, 36.239, 29.3725, H
3.3375, 26.286, 14.7075, O
3.6575, 26.982, 14.1155, H
3.0285, 25.592, 14.1075, H
40.1665, 4.952, 5.7185, O
40.2535, 4.815, 4.7645, H
39.2905, 5.351, 5.8195, H
32.9715, 14.756, 3.9665, O
32.8595, 13.974, 4.5265, H
33.0845, 15.482, 4.5965, H
36.6635, 23.113, 24.6735, O
36.2065, 23.82, 24.1945, H
37.1965, 22.676, 23.9945, H
10.6365, 32.388, 13.9855, O
10.4105, 32.668, 13.0865, H
9.8765, 32.666, 14.5155, H
39.9815, 4.655, 17.4365, O
40.5985, 4.102, 16.9355, H
40.1955, 5.557, 17.1565, H
16.0335, 41.941, 16.2075, O
16.9045, 41.52, 16.2475, H
15.9395, 42.197, 15.2785, H
2.6515, 21.627, 19.2745, O
3.4275, 22.008, 18.8365, H
2.8715, 20.688, 19.3655, H
9.1395, 15.545, 19.7715, O
9.2245, 16.323, 20.3425, H
9.1505, 14.8, 20.3895, H
19.3175, 8.607, 43.8095, O
19.6125, 7.817, 43.3345, H
19.2415, 9.281, 43.1195, H
8.9215, 24.659, 12.8665, O
8.4785, 24.709, 13.7255, H
8.2375, 24.323, 12.2695, H
46.2465, 4.348, 6.5105, O
45.4305, 4.203, 6.0105, H
0.5935, 4.303, 5.8395, H
11.5485, 18.781, 31.7825, O
11.5395, 19.734, 31.9535, H
11.5605, 18.385, 32.6665, H
5.4235, 14.69, 1.9205, O
5.4255, 15.457, 2.5115, H
5.4575, 13.932, 2.5205, H
1.6445, 11.321, 11.4495, O
1.5895, 12.288, 11.4445, H
1.6695, 11.083, 10.5115, H
29.2825, 36.3, 9.5345, O
28.9275, 35.689, 8.8725, H
28.4955, 36.71, 9.9215, H
40.2815, 40.293, 14.9885, O
39.4395, 40.377, 15.4575, H
40.4585, 39.341, 14.9925, H
5.1795, 45.472, 31.9005, O
4.7365, 44.842, 32.4875, H
4.8845, 45.216, 31.0155, H
11.9205, 1.46, 10.0105, O
12.6925, 1.369, 9.4335, H
11.1675, 1.427, 9.4025, H
10.3905, 42.215, 35.7905, O
10.1885, 42.425, 36.7145, H
9.5505, 42.356, 35.3295, H
7.1665, 1.576, 44.0695, O
8.0755, 1.793, 44.3225, H
7.1355, 1.769, 43.1205, H
29.9855, 38.573, 8.8025, O
30.6045, 39.317, 8.8205, H
30.1805, 38.085, 9.6155, H
35.9555, 33.759, 28.2145, O
35.7755, 33.022, 28.8175, H
36.1285, 34.507, 28.8045, H
20.1145, 3.304, 33.2725, O
19.3755, 3.798, 33.6555, H
19.6945, 2.715, 32.6285, H
44.9955, 6.652, 4.2185, O
44.6435, 5.806, 4.5315, H
45.3005, 7.091, 5.0255, H
24.7535, 8.743, 23.4015, O
24.7245, 8.848, 22.4395, H
24.2025, 9.466, 23.7325, H
19.6645, 4.271, 17.8505, O
19.9695, 3.921, 17.0005, H
18.8375, 3.794, 18.0165, H
34.0475, 26.351, 31.7315, O
34.3745, 26.232, 32.6355, H
33.0845, 26.372, 31.8315, H
40.7235, 2.677, 21.7765, O
40.5345, 2.517, 20.8405, H
40.3335, 1.914, 22.2285, H
2.4375, 28.223, 24.0805, O
3.0985, 28.889, 24.3175, H
2.6245, 28.026, 23.1515, H
42.5365, 28.266, 21.7045, O
43.4095, 28.293, 21.2885, H
42.7295, 28.249, 22.6535, H
45.1975, 42.3, 33.4785, O
45.0875, 43.098, 34.0165, H
44.9915, 41.576, 34.0885, H
46.2355, 28.062, 22.2185, O
46.0585, 29.014, 22.2275, H
45.5505, 27.702, 21.6365, H
6.4525, 38.076, 18.0045, O
5.8915, 37.599, 18.6335, H
7.0175, 38.626, 18.5665, H
1.1265, 22.997, 28.8285, O
1.6455, 23.449, 28.1475, H
0.6185, 22.335, 28.3355, H
7.6955, 0.388, 25.4165, O
8.4765, 0.517, 24.8595, H
7.2165, 46.016, 24.9855, H
11.8075, 34.774, 37.4975, O
11.1965, 35.003, 38.2135, H
